playerID,IsHallofFame,debutYear,birthYear,nameFirst,nameLast,AB,R,H,X2B,X3B,HR,RBI,SB,BB,post_AB,post_R,post_H,post_X2B,post_X3B,post_HR,post_SB,post_BB,BA,pitch_W,pitch_L,pitch_G,pitch_GS,pitch_CG,pitch_SHO,pitch_SV,pitch_SO,pitch_H,pitch_HR,pitch_BAOpp,pitch_ERA,post_pitch_W,post_pitch_L,post_pitch_G,post_pitch_GS,post_pitch_CG,post_pitch_SHO,post_pitch_SV,post_pitch_SO,post_pitch_H,post_pitch_HR,post_pitch_BAOpp,post_pitch_ERA,E,WP,PO,DP,ZR,InnOuts,N_AllStar,N_Awards
stovira01,0,1938,1915,Ray,Stoviak,10,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,NA,NA,NA
stowech01,0,1999,1974,Chris,Stowers,2,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,9,NA,NA
stoweha01,0,1960,1937,Hal,Stowe,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,0,0,0,0,0,0,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,3,NA,NA
stpiema01,0,2010,1980,Max,St. Pierre,9,1,2,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.222222222222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,12,0,NA,51,NA,NA
strahdi01,0,1954,1923,Dick,Strahs,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,9,0,0,0,1,8,16,0,0.27,5.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,43,NA,NA
strahma01,0,2016,1991,Matt,Strahm,8,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,7,11,86,8,0,0,0,136,82,12,0.587,8.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,4,0,NA,354,NA,NA
strahmi01,0,1970,1947,Mike,Strahler,20,3,4,0,0,0,2,0,3,NA,NA,NA,NA,NA,NA,NA,NA,0.2,6,8,53,13,2,0,1,80,149,14,0.921,11.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,10,1,NA,478,NA,NA
straida01,0,2012,1988,Dan,Straily,55,2,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.018181818181818,27,21,86,76,0,0,0,379,391,70,1.484,33.79,0,0,1,1,0,0,0,8,4,1,0.19,4.5,0,NA,15,0,NA,1355,NA,NA
straijo01,0,1979,1954,Joe,Strain,520,60,130,15,1,1,29,9,28,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,273,58,NA,3236,NA,NA
strakle01,0,1987,1959,Les,Straker,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,NA,10,15,47,40,2,1,1,99,236,32,0.533,8.29,0,0,3,3,0,0,0,7,12,1,0.523,20.88,2,NA,14,1,NA,711,NA,NA
strambo01,0,1972,1950,Bob,Strampe,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,7,0,0,0,0,4,6,0,0.3,11.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,15,NA,NA
stranal01,0,1934,1906,Alan,Strange,631,50,144,25,4,1,67,3,69,NA,NA,NA,NA,NA,NA,NA,NA,0.228209191759113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43,NA,391,123,NA,NA,NA,NA
strando01,0,1989,1964,Doug,Strange,783,81,185,35,1,9,80,11,70,NA,NA,NA,NA,NA,NA,NA,NA,0.236270753512133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,NA,354,104,NA,5759,NA,NA
stranla01,0,1915,1885,Larry,Strands,75,7,14,3,1,1,11,1,6,NA,NA,NA,NA,NA,NA,NA,NA,0.186666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,26,3,NA,NA,NA,NA
stranpa01,0,1913,1893,Paul,Strand,52,5,11,2,0,0,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.211538461538462,7,3,29,5,3,0,2,52,95,2,0.91,6.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,5,1,NA,NA,NA,NA
stranpa02,0,2002,1980,Pat,Strange,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,11,0,0,0,0,9,19,4,0.558,12.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,0,0,NA,51,NA,NA
stransa01,0,1896,1876,Sammy,Strang,148,21,41,3,0,0,16,5,14,NA,NA,NA,NA,NA,NA,NA,NA,0.277027027027027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,NA,49,10,NA,930,NA,NA
strasst01,0,2010,1988,Stephen,Strasburg,182,10,27,7,0,1,13,0,12,1,0,0,0,0,0,0,0,0.148351648351648,43,30,109,109,1,1,0,746,541,59,1.082,13.71,0,1,1,1,0,0,0,2,8,0,0.364,1.8,5,NA,41,2,NA,1948,1,1
stratas01,0,1881,1853,Asa,Stratton,4,0,1,0,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,0,0,NA,21,NA,NA
stratch01,0,2016,1990,Chris,Stratton,58,1,8,1,0,0,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.137931034482759,15,14,48,36,1,1,1,169,223,25,0.828,12.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,17,1,NA,641,NA,NA
strated01,0,1873,1854,Ed,Stratton,16,2,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.125,0,3,3,3,3,0,0,0,75,1,NA,8.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,0,0,NA,87,NA,NA
stratmo01,0,1934,1912,Monty,Stratton,192,33,43,10,0,4,24,0,4,NA,NA,NA,NA,NA,NA,NA,NA,0.223958333333333,36,23,70,62,36,5,2,196,489,32,1.38,21.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,14,4,NA,NA,1,NA
stratsc01,0,1888,1869,Scott,Stratton,1009,126,275,22,20,5,118,45,69,9,4,2,1,0,0,3,2,0.272547076313181,74,78,166,156,146,9,1,496,1404,27,NA,18.68,1,1,3,3,1,0,0,8,26,0,NA,2.37,70,NA,464,37,NA,6879,NA,NA
straujo01,0,1880,1858,Joe,Straub,144,7,22,2,0,0,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,0.152777777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,NA,229,8,NA,1002,NA,NA
straujo02,0,1884,1858,Joe,Strauss,399,46,86,9,7,1,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,0.215538847117794,0,0,2,0,0,0,1,0,6,0,NA,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,NA,160,1,NA,2610,NA,NA
straury01,0,2015,1988,Ryan,Strausborger,45,9,9,0,0,1,3,2,3,NA,NA,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,21,1,NA,384,NA,NA
strawda01,0,1983,1962,Darryl,Strawberry,2342,400,622,116,25,147,447,136,364,46,8,10,2,0,3,4,7,0.265584970111016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,NA,1217,11,NA,17111,4,1
strawmy01,0,2018,1994,Myles,Straw,9,4,3,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,9,0,NA,90,NA,NA
streega01,0,1904,1882,Gabby,Street,532,40,110,18,8,1,40,9,49,NA,NA,NA,NA,NA,NA,NA,NA,0.206766917293233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,NA,756,15,NA,4152,NA,NA
streehu01,0,2005,1983,Huston,Street,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,25,13,311,0,0,0,129,341,253,25,1.045,14.7,0,3,8,0,0,0,3,5,14,2,1.141,27.3,4,NA,22,3,NA,992,NA,1
streios01,0,1899,1873,Oscar,Streit,26,1,4,2,0,0,2,0,2,NA,NA,NA,NA,NA,NA,NA,NA,0.153846153846154,1,7,10,8,5,0,0,10,87,4,NA,11.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,1,0,NA,201,NA,NA
streled01,0,1928,1905,Ed,Strelecki,17,3,3,0,0,0,1,0,3,NA,NA,NA,NA,NA,NA,NA,NA,0.176470588235294,1,3,42,2,1,0,1,13,98,7,0.92,18.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,0,NA,NA,NA,NA
stremph01,0,1909,1880,Phil,Stremmel,14,2,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.071428571428571,0,4,7,4,4,0,0,13,51,0,NA,8.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,6,1,NA,141,NA,NA
streuwa01,0,1954,1935,Walt,Streuli,12,1,3,2,0,0,2,0,2,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,21,1,0,111,NA,NA
stricbi01,0,1937,1908,Bill,Strickland,6,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.166666666666667,0,0,9,0,0,0,0,6,28,2,0.34,5.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,NA,NA,NA
striccu01,0,1882,1859,Cub,Stricker,1399,231,334,39,15,3,NA,NA,74,NA,NA,NA,NA,NA,NA,NA,NA,0.238741958541816,1,0,3,0,0,0,0,3,9,0,NA,7.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,309,NA,1065,133,NA,9903,NA,NA
stricel01,0,1904,1876,Elmer,Stricklett,269,21,45,7,2,0,10,3,22,NA,NA,NA,NA,NA,NA,NA,NA,0.16728624535316,35,51,104,90,78,10,6,237,755,3,NA,20.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,NA,52,10,NA,2304,NA,NA
stricge01,0,1950,1926,George,Strickland,1581,169,357,51,16,26,163,10,209,9,0,0,0,0,0,0,0,0.225806451612903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,101,NA,920,342,NA,NA,NA,NA
strichu01,0,2014,1988,Hunter,Strickland,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,253,0,0,0,19,211,191,17,1.111,12.16,1,0,11,0,0,0,1,11,10,6,0.95,22.5,0,NA,17,2,NA,678,NA,NA
stricji01,0,1971,1946,Jim,Strickland,4,0,1,0,0,0,2,0,2,NA,NA,NA,NA,NA,NA,NA,NA,0.25,4,2,60,0,0,0,5,60,63,9,1.059,17.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,7,1,NA,231,NA,NA
stricjo01,0,1882,1858,Charles,Strick,110,17,18,6,1,0,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,0.163636363636364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,NA,110,6,NA,774,NA,NA
stricsc01,0,1999,1976,Scott,Strickland,6,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,12,21,231,0,0,0,20,241,197,23,1.123,16.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,11,3,NA,708,NA,NA
striege01,0,1879,1856,George,Strief,862,90,173,25,7,3,NA,NA,35,NA,NA,NA,NA,NA,NA,NA,NA,0.200696055684455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113,NA,599,61,NA,6126,NA,NA
strikja01,0,1959,1933,Jake,Striker,1,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,3,1,0,0,0,6,13,1,0.64,7.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,31,NA,NA
strikjo01,0,1886,1865,John,Strike,7,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,2,2,1,0,0,11,19,1,NA,4.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,57,NA,NA
strinlo01,0,1941,1917,Lou,Stringer,918,104,222,41,9,14,94,6,90,NA,NA,NA,NA,NA,NA,NA,NA,0.241830065359477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67,NA,627,144,NA,NA,NA,NA
strinni01,0,1940,1915,Nick,Strincevich,111,7,17,2,0,0,5,0,4,NA,NA,NA,NA,NA,NA,NA,NA,0.153153153153153,19,17,94,44,16,0,3,124,393,28,1.43,27.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,37,3,NA,NA,NA,NA
stripjo01,0,1928,1903,Joe,Stripp,1750,281,522,109,22,16,207,36,140,NA,NA,NA,NA,NA,NA,NA,NA,0.298285714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54,NA,1533,187,NA,NA,NA,NA
stripro01,0,2016,1989,Ross,Stripling,66,4,5,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0.075757575757576,16,20,104,37,0,0,2,284,288,38,0.753,10.73,0,0,10,0,0,0,0,4,10,0,1.148,13.5,2,NA,22,4,NA,889,1,NA
stritma01,0,1998,1969,Mark,Strittmatter,4,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,10,1,NA,30,NA,NA
strobal01,0,1905,1884,Allie,Strobel,336,29,66,10,3,1,26,2,29,NA,NA,NA,NA,NA,NA,NA,NA,0.196428571428571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,198,34,NA,2730,NA,NA
strohjo01,0,1970,1946,John,Strohmayer,50,3,10,0,0,0,3,0,2,NA,NA,NA,NA,NA,NA,NA,NA,0.2,11,9,142,18,2,0,4,200,329,35,1.386,26.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,23,2,NA,938,NA,NA
strombr01,0,1972,1948,Brent,Strom,99,7,7,1,1,0,2,0,7,NA,NA,NA,NA,NA,NA,NA,NA,0.070707070707071,22,37,92,72,16,3,0,270,459,46,1.045,17.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,23,6,NA,1452,NA,NA
stromfl01,0,1939,1916,Floyd,Stromme,3,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333,0,1,5,0,0,0,0,4,13,1,0.26,4.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,0,0,NA,NA,NA,NA
stromma01,0,2014,1991,Marcus,Stroman,15,5,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2,41,34,114,108,3,1,1,536,670,60,1.269,18.32,1,1,5,5,0,0,0,21,29,4,0.931,18.89,5,NA,43,9,NA,1995,NA,1
stronja01,0,2003,1978,Jamal,Strong,22,8,5,0,1,0,2,0,2,NA,NA,NA,NA,NA,NA,NA,NA,0.227272727272727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,12,0,NA,162,NA,NA
stronji01,0,1929,1901,Jim,Stroner,8,0,3,1,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,1,0,NA,NA,NA,NA
stronjo01,0,2000,1962,Joe,Strong,2,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,23,0,0,0,1,22,29,4,0.461,8.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,0,NA,79,NA,NA
stroppe01,0,2009,1985,Pedro,Strop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,9,8,181,0,0,0,4,165,135,9,1.64,34.81,1,0,2,0,0,0,0,2,1,0,0.125,0,0,NA,9,1,NA,490,NA,NA
stroued01,0,1966,1939,Ed,Stroud,1212,190,295,33,25,14,98,68,118,NA,NA,NA,NA,NA,NA,NA,NA,0.243399339933993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,670,5,NA,7883,NA,NA
strousa01,0,1910,1885,Sailor,Stroud,39,2,1,0,0,0,1,0,4,NA,NA,NA,NA,NA,NA,NA,NA,0.025641025641026,5,9,28,15,7,3,1,63,123,9,NA,3.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,6,0,NA,390,NA,NA
stroust01,0,1982,1952,Steve,Stroughter,47,4,8,1,0,1,3,0,3,NA,NA,NA,NA,NA,NA,NA,NA,0.170212765957447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,7,0,NA,45,NA,NA
strunam01,0,1908,1889,Amos,Strunk,744,114,202,21,15,4,88,48,90,18,2,5,1,1,0,0,2,0.271505376344086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,NA,493,9,NA,NA,NA,NA
strusst01,0,1934,1909,Steamboat,Struss,3,0,1,1,0,0,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333,0,1,1,1,0,0,0,3,7,0,0.25,6.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,NA,NA
struval01,0,1884,1860,Al,Strueve,7,2,2,0,0,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0.285714285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,6,0,NA,42,NA,NA
strykdu01,0,1924,1895,Dutch,Stryker,23,1,5,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.217391304347826,3,8,22,10,2,0,0,22,98,4,0.88,33.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,0,1,NA,NA,NA,NA
stuarbi01,0,1895,1873,Bill,Stuart,80,5,19,3,0,0,10,2,2,NA,NA,NA,NA,NA,NA,NA,NA,0.2375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,41,5,NA,498,NA,NA
stuardi01,0,1958,1932,Dick,Stuart,2015,285,550,83,24,117,390,1,158,20,0,3,0,0,0,0,0,0.272952853598015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,4300,485,NA,12986,2,NA
stuarjo01,0,1922,1901,Johnny,Stuart,127,14,29,4,1,0,6,0,3,NA,NA,NA,NA,NA,NA,NA,NA,0.228346456692913,20,18,82,34,21,1,3,124,360,29,1.01,24.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,11,3,NA,NA,NA,NA
stuarlu01,0,1921,1892,Luke,Stuart,3,2,1,0,0,1,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,NA,NA,NA
stuarma01,0,1949,1918,Marlin,Stuart,116,14,20,3,1,1,7,0,6,NA,NA,NA,NA,NA,NA,NA,NA,0.172413793103448,19,15,164,31,7,0,12,170,470,35,1.74,31.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,26,2,NA,NA,NA,NA
stubbdr01,0,2009,1984,Drew,Stubbs,2221,344,531,80,14,69,223,127,219,28,4,5,1,1,0,0,2,0.239081494822152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19,NA,1387,6,NA,15476,NA,NA
stubbfr01,0,1984,1960,Franklin,Stubbs,1274,155,283,42,7,55,163,28,115,25,3,7,2,0,0,0,1,0.222135007849294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,NA,2032,141,NA,9001,NA,NA
stubimo01,0,1967,1938,Moose,Stubing,5,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
studlse01,0,1872,1841,Sy,Studley,21,3,2,0,0,0,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.095238095238095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,12,0,NA,138,NA,NA
stuelge01,0,1921,1899,George,Stueland,35,2,6,0,0,0,3,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.171428571428571,9,6,45,13,4,0,0,50,153,9,1.22,20.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,3,1,NA,NA,NA,NA
stuffpa01,0,1950,1927,Paul,Stuffel,2,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,7,1,0,0,0,6,9,0,0.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,NA,NA
stullev01,0,1997,1971,Everett,Stull,9,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0,2,4,24,4,0,0,0,35,50,8,1.194,35.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,1,NA,142,NA,NA
stulter01,0,2006,1979,Eric,Stults,47,6,10,2,0,0,4,0,5,NA,NA,NA,NA,NA,NA,NA,NA,0.212765957446809,8,10,35,24,2,2,0,98,156,18,1.1,19.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,7,2,NA,435,NA,NA
stultge01,0,1894,1873,George,Stultz,3,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333,1,0,1,1,1,0,0,1,4,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,27,NA,NA
stumpbi01,0,1912,1892,Bill,Stumpf,158,13,37,1,0,0,11,5,9,NA,NA,NA,NA,NA,NA,NA,NA,0.234177215189873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,NA,88,12,NA,NA,NA,NA
stumpda01,0,2016,1991,Daniel,Stumpf,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,118,0,0,0,0,72,90,11,0.961,19.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,6,1,NA,243,NA,NA
stumpge01,0,1931,1910,George,Stumpf,238,28,55,6,3,1,27,5,23,NA,NA,NA,NA,NA,NA,NA,NA,0.23109243697479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,114,0,NA,NA,NA,NA
stumpji01,0,1957,1932,Jim,Stump,3,1,2,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.666666666666667,1,0,11,0,0,0,0,8,23,1,0.49,4.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,3,0,NA,74,NA,NA
stupejo01,0,1982,1957,John,Stuper,134,3,15,0,1,0,8,1,9,1,0,0,0,0,0,0,0,0.111940298507463,32,28,111,76,9,1,1,191,528,35,1.131,16.87,1,0,3,3,1,0,0,9,14,1,0.413,6.46,6,NA,41,3,NA,1485,NA,NA
sturdgu01,0,1927,1899,Guy,Sturdy,66,8,19,2,0,1,13,3,9,NA,NA,NA,NA,NA,NA,NA,NA,0.287878787878788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,37,2,NA,NA,NA,NA
sturdto01,0,1955,1930,Tom,Sturdivant,191,11,39,1,1,0,5,0,8,4,0,1,0,0,0,0,0,0.204188481675393,38,31,151,62,13,4,10,390,519,54,1.39,22.82,1,0,6,2,1,0,0,11,19,2,0.9,14.79,8,NA,35,10,NA,1788,NA,NA
